;Number of MSOs;Number of residual generators;Number of computed residuals;valve0 detected;tank1leak detected;ambiguity groups
Models.S1_1;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_2;7;7;7.0;1;0;[{'S1_valve0'}, {'NF', 'S1_tank1leak'}]
Models.S1_3;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_5;4;4;4.0;1;0;[{'S1_valve0'}, {'NF', 'S1_tank1leak'}]
Models.S1_6;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_7;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_8;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_9;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_10;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_11;2;2;2.0;0;0;[{'S1_valve0', 'NF', 'S1_tank1leak'}]
Models.S1_12;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_13;2;2;2.0;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_14;1;1;1.0;1;1;[{'S1_valve0', 'S1_tank1leak'}, {'NF'}]
Models.S1_15;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_16;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_17;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_18;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_19;2;2;2.0;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_20;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_21;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_22;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_23;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_24;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_25;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_26;1;1;1.0;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_27;12;11;11.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_29;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_30;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_31;7;7;3.0;1;0;[{'S1_valve0'}, {'NF', 'S1_tank1leak'}]
Models.S1_32;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_33;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_34;12;11;11.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_35;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_36;12;11;11.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_37;6;1;0.5;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_38;7;7;5.5;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_39;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_40;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_41;1;1;1.0;0;0;[{'S1_valve0', 'NF', 'S1_tank1leak'}]
Models.S1_42;2;2;2.0;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_43;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_45;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_46;7;7;7.0;1;0;[{'S1_valve0'}, {'NF', 'S1_tank1leak'}]
Models.S1_48;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_49;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_50;1;1;1.0;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_51;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_52;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_53;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_54;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_55;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_56;4;3;3.0;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_57;9;9;8.5;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_58;7;7;7.0;1;0;[{'S1_valve0'}, {'NF', 'S1_tank1leak'}]
Models.S1_59;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_60;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_61;2;2;2.0;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_62;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_64;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_65;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_66;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_67;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_68;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_69;1;1;0.0;0;0;[{'S1_valve0', 'NF', 'S1_tank1leak'}]
Models.S1_71;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_72;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_73;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_74;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_75;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_76;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_77;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_78;7;7;7.0;1;0;[{'S1_valve0'}, {'NF', 'S1_tank1leak'}]
Models.S1_79;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_80;7;7;7.0;1;0;[{'S1_valve0'}, {'NF', 'S1_tank1leak'}]
