;Number of MSOs;Number of residual generators;Number of computed residuals;tank1leak detected;tank2leak detected;ambiguity groups
Models.S2_1;4;2;2.0;0;0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_3;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_5;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_7;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_8;0;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_9;28;24;24.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_10;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_12;0;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_13;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_14;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_15;8;7;7.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_16;16;8;8.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_17;8;6;6.0;0;0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_18;28;24;24.0;1;1;[{'S2_tank1leak'}, {'S2_tank2leak'}, {'NF'}]
Models.S2_19;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_20;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_21;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_22;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_24;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_25;16;8;8.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_27;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_28;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_29;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_31;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_33;28;24;24.0;1;1;[{'S2_tank1leak'}, {'S2_tank2leak'}, {'NF'}]
Models.S2_34;16;12;12.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
