;Number of MSOs;Number of residual generators;Number of computed residuals;pipe4 detected;tank2leak detected;valve3 detected;valve6 detected;ambiguity groups
Models.S3_1;2;1;1.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_2;17;11;11.0;1;0;1;0;[{'S3_pipe4'}, {'S3_tank2leak', 'NF', 'S3_valve6'}, {'S3_valve3'}]
Models.S3_3;1158;1143;1034.75;1;0;1;1;[{'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}, {'S3_valve6'}]
Models.S3_4;0;0;0.0;0.0;0.0;0.0;0.0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_5;0;0;0.0;0.0;0.0;0.0;0.0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_6;23;15;15.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_7;73;8;8.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_8;2;1;1.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_9;17;11;11.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_10;17;11;11.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_11;5;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_12;73;57;57.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_13;15;7;7.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_15;111;81;81.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_16;17;11;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_17;5;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_18;19;10;10.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_19;48;34;34.0;1;0;1;0;[{'S3_pipe4'}, {'S3_tank2leak', 'NF', 'S3_valve6'}, {'S3_valve3'}]
Models.S3_20;14;7;7.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_23;111;76;76.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_24;5;2;2.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_25;17;11;11.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_26;13;7;7.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_27;23;15;15.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_28;2;1;1.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_29;111;76;76.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_30;5;3;3.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_33;23;14;14.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_34;15;9;9.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_36;4;2;2.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_37;4;2;2.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_38;9;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_39;48;30;30.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_40;5;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_41;14;7;7.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_42;48;30;30.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_43;111;76;76.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_45;8;2;2.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
